"lon","lat","depth","year","ices_rect","SubDiv","sub_area"
14.95,56.05,33,2010,"41G4","25","2"
14.95,56.1,29,2010,"41G4","25","2"
14.95,56.15,8,2010,"41G4","25","2"
15,56,13,2010,"41G5","25","2"
15,56.05,20,2010,"41G5","25","2"
15,56.1,36,2010,"41G5","25","2"
15,56.15,37,2010,"41G5","25","2"
15.05,56.05,26,2010,"41G5","25","2"
15.05,56.1,42,2010,"41G5","25","2"
15.05,56.15,36,2010,"41G5","25","2"
15.1,56.05,45,2010,"41G5","25","2"
15.1,56.1,15,2010,"41G5","25","2"
15.1,56.15,45,2010,"41G5","25","2"
15.15,56.05,31,2010,"41G5","25","2"
15.15,56.1,25,2010,"41G5","25","2"
15.2,55.7,74,2010,"40G5","25","2"
15.2,55.75,59,2010,"40G5","25","2"
15.2,55.8,66,2010,"40G5","25","2"
15.2,56.05,39,2010,"41G5","25","2"
15.2,56.1,42,2010,"41G5","25","2"
15.25,55.7,65,2010,"40G5","25","2"
15.25,55.75,58,2010,"40G5","25","2"
15.25,55.8,51,2010,"40G5","25","2"
15.25,56,39,2010,"41G5","25","2"
15.25,56.05,21,2010,"41G5","25","2"
15.25,56.1,32,2010,"41G5","25","2"
15.3,55.7,64,2010,"40G5","25","2"
15.3,55.75,56,2010,"40G5","25","2"
15.3,55.8,52,2010,"40G5","25","2"
15.3,56,24,2010,"41G5","25","2"
15.3,56.05,35,2010,"41G5","25","2"
15.3,56.1,36,2010,"41G5","25","2"
15.35,55.75,58,2010,"40G5","25","2"
15.35,55.8,54,2010,"40G5","25","2"
15.35,56,37,2010,"41G5","25","2"
15.35,56.05,37,2010,"41G5","25","2"
15.35,56.1,29,2010,"41G5","25","2"
15.4,56,37,2010,"41G5","25","2"
15.4,56.05,38,2010,"41G5","25","2"
15.4,56.1,31,2010,"41G5","25","2"
15.45,56,39,2010,"41G5","25","2"
15.45,56.05,36,2010,"41G5","25","2"
15.5,56,41,2010,"41G5","25","2"
15.5,56.05,45,2010,"41G5","25","2"
15.5,56.15,21,2010,"41G5","25","2"
15.55,56,39,2010,"41G5","25","2"
15.55,56.05,35,2010,"41G5","25","2"
15.6,55.65,70,2010,"40G5","25","2"
15.6,55.7,63,2010,"40G5","25","2"
15.6,55.8,54,2010,"40G5","25","2"
15.6,55.85,29,2010,"40G5","25","2"
15.6,55.95,28,2010,"40G5","25","2"
15.6,56,28,2010,"41G5","25","2"
15.6,56.05,31,2010,"41G5","25","2"
15.6,56.1,58,2010,"41G5","25","2"
15.6,56.15,36,2010,"41G5","25","2"
15.6,56.2,46,2010,"41G5","25","3"
15.65,55.6,70,2010,"40G5","25","2"
15.65,55.65,69,2010,"40G5","25","2"
15.65,55.7,65,2010,"40G5","25","2"
15.65,55.75,63,2010,"40G5","25","2"
15.65,55.8,40,2010,"40G5","25","2"
15.65,55.85,46,2010,"40G5","25","2"
15.65,55.9,33,2010,"40G5","25","2"
15.65,55.95,63,2010,"40G5","25","2"
15.65,56,17,2010,"41G5","25","2"
15.65,56.05,30,2010,"41G5","25","2"
15.65,56.15,26,2010,"41G5","25","2"
15.7,55.6,71,2010,"40G5","25","2"
15.7,55.65,68,2010,"40G5","25","2"
15.7,55.7,67,2010,"40G5","25","2"
15.7,55.75,62,2010,"40G5","25","2"
15.7,55.8,53,2010,"40G5","25","2"
15.7,55.85,42,2010,"40G5","25","2"
15.7,55.9,12,2010,"40G5","25","2"
15.7,55.95,26,2010,"40G5","25","2"
15.7,56,10,2010,"41G5","25","2"
15.7,56.05,38,2010,"41G5","25","2"
15.7,56.1,39,2010,"41G5","25","2"
15.7,56.15,12,2010,"41G5","25","2"
15.75,55.6,75,2010,"40G5","25","2"
15.75,55.65,71,2010,"40G5","25","2"
15.75,55.7,59,2010,"40G5","25","2"
15.75,55.75,43,2010,"40G5","25","2"
15.75,55.8,49,2010,"40G5","25","2"
15.75,55.85,40,2010,"40G5","25","2"
15.75,55.9,29,2010,"40G5","25","2"
15.75,56,27,2010,"41G5","25","2"
15.75,56.05,18,2010,"41G5","25","2"
15.75,56.1,22,2010,"41G5","25","2"
15.8,55.6,78,2010,"40G5","25","2"
15.8,55.65,74,2010,"40G5","25","2"
15.8,55.7,50,2010,"40G5","25","2"
15.8,55.75,56,2010,"40G5","25","2"
15.8,55.8,53,2010,"40G5","25","2"
15.8,55.85,43,2010,"40G5","25","2"
15.8,55.9,32,2010,"40G5","25","2"
15.8,55.95,28,2010,"40G5","25","2"
15.8,56,28,2010,"41G5","25","2"
15.8,56.1,81,2010,"41G5","25","2"
15.85,55.65,74,2010,"40G5","25","2"
15.85,55.7,82,2010,"40G5","25","2"
15.85,55.75,64,2010,"40G5","25","2"
15.85,55.8,57,2010,"40G5","25","2"
15.85,55.85,48,2010,"40G5","25","2"
15.85,55.9,49,2010,"40G5","25","2"
15.85,55.95,34,2010,"40G5","25","2"
15.85,56,32,2010,"41G5","25","2"
15.85,56.05,19,2010,"41G5","25","2"
15.9,55.65,78,2010,"40G5","25","2"
15.9,55.7,71,2010,"40G5","25","2"
15.9,55.75,65,2010,"40G5","25","2"
15.9,55.8,60,2010,"40G5","25","2"
15.9,55.85,47,2010,"40G5","25","2"
15.9,55.9,45,2010,"40G5","25","2"
15.9,55.95,34,2010,"40G5","25","2"
15.9,56,24,2010,"41G5","25","2"
15.9,56.05,15,2010,"41G5","25","2"
15.9,56.1,6,2010,"41G5","25","2"
15.95,55.7,71,2010,"40G5","25","2"
15.95,55.75,64,2010,"40G5","25","2"
15.95,55.8,61,2010,"40G5","25","2"
15.95,55.85,56,2010,"40G5","25","2"
15.95,55.9,46,2010,"40G5","25","2"
15.95,55.95,42,2010,"40G5","25","2"
15.95,56,26,2010,"41G5","25","2"
15.95,56.05,28,2010,"41G5","25","2"
15.95,56.1,18,2010,"41G5","25","2"
15.95,56.15,20,2010,"41G5","25","2"
16,55.65,74,2010,"40G6","25","2"
16,55.7,71,2010,"40G6","25","2"
16,55.75,67,2010,"40G6","25","2"
16,55.8,62,2010,"40G6","25","2"
16,55.85,61,2010,"40G6","25","2"
16,55.95,34,2010,"40G6","25","2"
16,56,30,2010,"41G6","25","2"
16,56.05,27,2010,"41G6","25","2"
16,56.1,14,2010,"41G6","25","2"
16,56.15,6,2010,"41G6","25","2"
16,56.2,28,2010,"41G6","25","3"
16.05,55.6,77,2010,"40G6","25","2"
16.05,55.65,76,2010,"40G6","25","2"
16.05,55.7,70,2010,"40G6","25","2"
16.05,56.1,26,2010,"41G6","25","2"
16.05,56.15,11,2010,"41G6","25","2"
16.05,56.2,3,2010,"41G6","25","3"
16.05,56.25,36,2010,"41G6","25","3"
16.1,55.6,82,2010,"40G6","25","2"
16.1,55.65,75,2010,"40G6","25","2"
16.1,55.7,69,2010,"40G6","25","2"
16.1,56.15,9,2010,"41G6","25","2"
16.1,56.2,16,2010,"41G6","25","3"
16.1,56.25,17,2010,"41G6","25","3"
16.1,56.3,25,2010,"41G6","25","3"
16.1,56.35,4,2010,"41G6","25","3"
16.1,56.4,52,2010,"41G6","25","3"
16.15,55.65,72,2010,"40G6","25","2"
16.15,55.7,70,2010,"40G6","25","2"
16.15,56,30,2010,"41G6","25","2"
16.15,56.05,34,2010,"41G6","25","2"
16.15,56.2,33,2010,"41G6","25","3"
16.15,56.25,35,2010,"41G6","25","3"
16.15,56.3,26,2010,"41G6","25","3"
16.15,56.35,17,2010,"41G6","25","3"
16.15,56.4,20,2010,"41G6","25","3"
16.15,56.45,23,2010,"41G6","25","3"
16.2,55.95,37,2010,"40G6","25","2"
16.2,56,36,2010,"41G6","25","2"
16.2,56.05,29,2010,"41G6","25","2"
16.2,56.1,28,2010,"41G6","25","2"
16.2,56.15,27,2010,"41G6","25","2"
16.2,56.2,37,2010,"41G6","25","3"
16.2,56.25,4,2010,"41G6","25","3"
16.2,56.3,28,2010,"41G6","25","3"
16.2,56.35,18,2010,"41G6","25","3"
16.2,56.4,13,2010,"41G6","25","3"
16.2,56.45,19,2010,"41G6","25","3"
16.2,56.5,10,2010,"42G6","27","3"
16.25,55.95,45,2010,"40G6","25","2"
16.25,56,36,2010,"41G6","25","2"
16.25,56.05,31,2010,"41G6","25","2"
16.25,56.1,27,2010,"41G6","25","2"
16.25,56.15,27,2010,"41G6","25","2"
16.25,56.2,26,2010,"41G6","25","3"
16.25,56.25,24,2010,"41G6","25","3"
16.25,56.3,22,2010,"41G6","25","3"
16.25,56.35,19,2010,"41G6","25","3"
16.25,56.4,34,2010,"41G6","25","3"
16.25,56.45,24,2010,"41G6","25","3"
16.25,56.5,12,2010,"42G6","27","3"
16.25,56.55,28,2010,"42G6","27","3"
16.25,56.6,36,2010,"42G6","27","3"
16.3,55.95,38,2010,"40G6","25","2"
16.3,56,39,2010,"41G6","25","2"
16.3,56.05,29,2010,"41G6","25","2"
16.3,56.1,27,2010,"41G6","25","2"
16.3,56.15,28,2010,"41G6","25","2"
16.3,56.2,28,2010,"41G6","25","3"
16.3,56.25,26,2010,"41G6","25","3"
16.3,56.3,30,2010,"41G6","25","3"
16.3,56.35,17,2010,"41G6","25","3"
16.3,56.4,16,2010,"41G6","25","3"
16.3,56.45,13,2010,"41G6","25","3"
16.3,56.5,15,2010,"42G6","27","3"
16.3,56.55,13,2010,"42G6","27","3"
16.3,56.6,40,2010,"42G6","27","3"
16.3,58.65,24,2010,"46G6","27","3"
16.35,56,25,2010,"41G6","25","2"
16.35,56.05,24,2010,"41G6","25","2"
16.35,56.1,17,2010,"41G6","25","2"
16.35,56.15,26,2010,"41G6","25","2"
16.35,56.2,20,2010,"41G6","25","3"
16.35,56.3,23,2010,"41G6","25","3"
16.35,56.35,27,2010,"41G6","25","3"
16.35,56.4,7,2010,"41G6","25","3"
16.35,56.45,12,2010,"41G6","25","3"
16.35,56.5,10,2010,"42G6","27","3"
16.35,56.55,7,2010,"42G6","27","3"
16.35,56.6,19,2010,"42G6","27","3"
16.35,56.65,32,2010,"42G6","27","3"
16.35,58.65,42,2010,"46G6","27","3"
16.4,56,47,2010,"41G6","25","2"
16.4,56.05,48,2010,"41G6","25","2"
16.4,56.1,17,2010,"41G6","25","2"
16.4,56.15,6,2010,"41G6","25","2"
16.4,56.6,49,2010,"42G6","27","3"
16.4,56.65,38,2010,"42G6","27","3"
16.4,56.7,12,2010,"42G6","27","3"
16.4,56.75,28,2010,"42G6","27","3"
16.4,58.6,41,2010,"46G6","27","3"
16.4,58.65,29,2010,"46G6","27","3"
16.45,56.05,61,2010,"41G6","25","2"
16.45,56.1,41,2010,"41G6","25","2"
16.45,56.65,30,2010,"42G6","27","3"
16.45,56.75,24,2010,"42G6","27","3"
16.45,56.8,47,2010,"42G6","27","3"
16.45,57,61,2010,"43G6","27","3"
16.45,57.85,34,2010,"44G6","27","3"
16.45,58.65,23,2010,"46G6","27","3"
16.5,56.1,53,2010,"41G6","25","2"
16.5,56.15,30,2010,"41G6","25","2"
16.5,56.75,33,2010,"42G6","27","3"
16.5,56.8,16,2010,"42G6","27","3"
16.5,56.95,27,2010,"42G6","27","3"
16.5,57,28,2010,"43G6","27","3"
16.5,57.15,29,2010,"43G6","27","3"
16.5,57.2,41,2010,"43G6","27","3"
16.5,57.25,40,2010,"43G6","27","3"
16.55,56.05,57,2010,"41G6","25","2"
16.55,56.1,41,2010,"41G6","25","2"
16.55,56.15,55,2010,"41G6","25","2"
16.55,56.9,27,2010,"42G6","27","3"
16.55,56.95,19,2010,"42G6","27","3"
16.55,57,15,2010,"43G6","27","3"
16.55,57.1,26,2010,"43G6","27","3"
16.55,57.2,28,2010,"43G6","27","3"
16.55,57.85,29,2010,"44G6","27","3"
16.55,57.95,50,2010,"44G6","27","3"
16.55,58.45,59,2010,"45G6","27","3"
16.6,56.05,34,2010,"41G6","25","2"
16.6,56.1,44,2010,"41G6","25","2"
16.6,56.15,66,2010,"41G6","25","2"
16.6,56.85,1,2010,"42G6","27","3"
16.6,56.9,39,2010,"42G6","27","3"
16.6,56.95,19,2010,"42G6","27","3"
16.6,57,42,2010,"43G6","27","3"
16.6,57.05,5,2010,"43G6","27","3"
16.6,57.1,54,2010,"43G6","27","3"
16.6,57.15,48,2010,"43G6","27","3"
16.6,57.2,56,2010,"43G6","27","3"
16.6,57.25,47,2010,"43G6","27","3"
16.6,57.3,21,2010,"43G6","27","3"
16.6,57.85,25,2010,"44G6","27","3"
16.6,57.9,44,2010,"44G6","27","3"
16.65,56.05,37,2010,"41G6","25","2"
16.65,56.1,58,2010,"41G6","25","2"
16.65,56.15,46,2010,"41G6","25","2"
16.65,56.4,22,2010,"41G6","25","3"
16.65,56.45,28,2010,"41G6","25","3"
16.65,56.5,17,2010,"42G6","27","3"
16.65,56.9,4,2010,"42G6","27","3"
16.65,56.95,28,2010,"42G6","27","3"
16.65,57,5,2010,"43G6","27","3"
16.65,57.05,10,2010,"43G6","27","3"
16.65,57.1,48,2010,"43G6","27","3"
16.65,57.15,33,2010,"43G6","27","3"
16.65,57.2,7,2010,"43G6","27","3"
16.65,57.25,32,2010,"43G6","27","3"
16.65,57.3,34,2010,"43G6","27","3"
16.65,57.55,35,2010,"44G6","27","3"
16.65,57.8,59,2010,"44G6","27","3"
16.7,56.4,43,2010,"41G6","25","3"
16.7,56.45,31,2010,"41G6","25","3"
16.7,56.5,31,2010,"42G6","27","3"
16.7,56.9,35,2010,"42G6","27","3"
16.7,57,20,2010,"43G6","27","3"
16.7,57.05,35,2010,"43G6","27","3"
16.7,57.1,29,2010,"43G6","27","3"
16.7,57.15,33,2010,"43G6","27","3"
16.7,57.2,35,2010,"43G6","27","3"
16.7,57.25,55,2010,"43G6","27","3"
16.7,57.3,33,2010,"43G6","27","3"
16.7,57.35,6,2010,"43G6","27","3"
16.7,57.4,49,2010,"43G6","27","3"
16.7,57.45,72,2010,"43G6","27","3"
16.7,57.55,15,2010,"44G6","27","3"
16.7,57.6,49,2010,"44G6","27","3"
16.7,57.65,39,2010,"44G6","27","3"
16.7,57.85,20,2010,"44G6","27","3"
16.7,57.9,32,2010,"44G6","27","3"
16.75,56.4,74,2010,"41G6","25","3"
16.75,56.45,57,2010,"41G6","25","3"
16.75,56.5,42,2010,"42G6","27","3"
16.75,56.95,33,2010,"42G6","27","3"
16.75,57,42,2010,"43G6","27","3"
16.75,57.05,24,2010,"43G6","27","3"
16.75,57.1,31,2010,"43G6","27","3"
16.75,57.15,43,2010,"43G6","27","3"
16.75,57.2,43,2010,"43G6","27","3"
16.75,57.3,24,2010,"43G6","27","3"
16.75,57.35,28,2010,"43G6","27","3"
16.75,57.4,42,2010,"43G6","27","3"
16.75,57.45,49,2010,"43G6","27","3"
16.75,57.5,39,2010,"44G6","27","3"
16.75,57.55,41,2010,"44G6","27","3"
16.75,57.6,56,2010,"44G6","27","3"
16.75,57.65,48,2010,"44G6","27","3"
16.75,57.7,57,2010,"44G6","27","3"
16.75,57.75,38,2010,"44G6","27","3"
16.75,57.8,53,2010,"44G6","27","3"
16.75,57.85,30,2010,"44G6","27","3"
16.75,58.25,39,2010,"45G6","27","3"
16.75,58.4,31,2010,"45G6","27","3"
16.8,56.7,10,2010,"42G6","27","3"
16.8,57.05,35,2010,"43G6","27","3"
16.8,57.1,27,2010,"43G6","27","3"
16.8,57.15,33,2010,"43G6","27","3"
16.8,57.2,18,2010,"43G6","27","3"
16.8,57.35,51,2010,"43G6","27","3"
16.8,57.4,36,2010,"43G6","27","3"
16.8,57.45,21,2010,"43G6","27","3"
16.8,57.5,25,2010,"44G6","27","3"
16.8,57.55,59,2010,"44G6","27","3"
16.8,57.6,35,2010,"44G6","27","3"
16.8,57.7,15,2010,"44G6","27","3"
16.8,57.75,30,2010,"44G6","27","3"
16.8,58,64,2010,"45G6","27","3"
16.8,58.25,75,2010,"45G6","27","3"
16.8,58.35,31,2010,"45G6","27","3"
16.85,56.65,46,2010,"42G6","27","3"
16.85,56.7,38,2010,"42G6","27","3"
16.85,56.75,7,2010,"42G6","27","3"
16.85,57.1,21,2010,"43G6","27","3"
16.85,57.15,34,2010,"43G6","27","3"
16.85,57.2,27,2010,"43G6","27","3"
16.85,57.25,33,2010,"43G6","27","3"
16.85,57.3,40,2010,"43G6","27","3"
16.85,57.4,23,2010,"43G6","27","3"
16.85,57.45,57,2010,"43G6","27","3"
16.85,57.5,18,2010,"44G6","27","3"
16.85,57.55,7,2010,"44G6","27","3"
16.85,57.6,33,2010,"44G6","27","3"
16.85,57.65,66,2010,"44G6","27","3"
16.85,57.75,45,2010,"44G6","27","3"
16.85,57.8,42,2010,"44G6","27","3"
16.85,57.85,29,2010,"44G6","27","3"
16.85,57.9,60,2010,"44G6","27","3"
16.85,57.95,97,2010,"44G6","27","3"
16.85,58,27,2010,"45G6","27","3"
16.85,58.05,65,2010,"45G6","27","3"
16.85,58.1,41,2010,"45G6","27","3"
16.85,58.15,27,2010,"45G6","27","3"
16.85,58.2,59,2010,"45G6","27","3"
16.85,58.35,62,2010,"45G6","27","3"
16.85,58.55,13,2010,"46G6","27","3"
16.85,58.6,36,2010,"46G6","27","3"
16.9,56.65,62,2010,"42G6","27","3"
16.9,56.7,46,2010,"42G6","27","3"
16.9,56.75,30,2010,"42G6","27","3"
16.9,56.85,12,2010,"42G6","27","3"
16.9,56.9,15,2010,"42G6","27","3"
16.9,56.95,21,2010,"42G6","27","3"
16.9,57.15,22,2010,"43G6","27","3"
16.9,57.25,32,2010,"43G6","27","3"
16.9,57.3,39,2010,"43G6","27","3"
16.9,57.45,46,2010,"43G6","27","3"
16.9,57.5,51,2010,"44G6","27","3"
16.9,57.55,59,2010,"44G6","27","3"
16.9,57.6,76,2010,"44G6","27","3"
16.9,57.65,2,2010,"44G6","27","3"
16.9,57.7,50,2010,"44G6","27","3"
16.9,57.75,9,2010,"44G6","27","3"
16.9,57.8,30,2010,"44G6","27","3"
16.9,57.85,27,2010,"44G6","27","3"
16.9,57.9,57,2010,"44G6","27","3"
16.9,57.95,57,2010,"44G6","27","3"
16.9,58,53,2010,"45G6","27","3"
16.9,58.05,25,2010,"45G6","27","3"
16.9,58.1,7,2010,"45G6","27","3"
16.9,58.15,17,2010,"45G6","27","3"
16.9,58.2,47,2010,"45G6","27","3"
16.9,58.25,11,2010,"45G6","27","3"
16.9,58.3,43,2010,"45G6","27","3"
16.9,58.45,27,2010,"45G6","27","3"
16.9,58.55,21,2010,"46G6","27","3"
16.9,58.6,16,2010,"46G6","27","3"
16.95,56.65,53,2010,"42G6","27","3"
16.95,56.7,63,2010,"42G6","27","3"
16.95,56.75,60,2010,"42G6","27","3"
16.95,56.85,31,2010,"42G6","27","3"
16.95,56.9,17,2010,"42G6","27","3"
16.95,56.95,7,2010,"42G6","27","3"
16.95,57,26,2010,"43G6","27","3"
16.95,57.25,2,2010,"43G6","27","3"
16.95,57.3,34,2010,"43G6","27","3"
16.95,57.45,41,2010,"43G6","27","3"
16.95,57.5,58,2010,"44G6","27","3"
16.95,57.55,29,2010,"44G6","27","3"
16.95,57.6,49,2010,"44G6","27","3"
16.95,57.65,25,2010,"44G6","27","3"
16.95,57.7,19,2010,"44G6","27","3"
16.95,57.75,41,2010,"44G6","27","3"
16.95,57.8,54,2010,"44G6","27","3"
16.95,57.85,33,2010,"44G6","27","3"
16.95,57.9,62,2010,"44G6","27","3"
16.95,58.15,82,2010,"45G6","27","3"
16.95,58.2,51,2010,"45G6","27","3"
16.95,58.25,51,2010,"45G6","27","3"
16.95,58.3,31,2010,"45G6","27","3"
16.95,58.4,65,2010,"45G6","27","3"
16.95,58.55,34,2010,"46G6","27","3"
16.95,58.6,30,2010,"46G6","27","3"
17,56.7,66,2010,"42G7","27","3"
17,56.85,28,2010,"42G7","27","3"
17,56.9,35,2010,"42G7","27","3"
17,56.95,33,2010,"42G7","27","3"
17,57,12,2010,"43G7","27","3"
17,57.05,23,2010,"43G7","27","3"
17,57.1,14,2010,"43G7","27","3"
17,57.45,44,2010,"43G7","27","3"
17,57.5,56,2010,"44G7","27","3"
17,57.55,96,2010,"44G7","27","3"
17,57.6,74,2010,"44G7","27","3"
17,57.65,83,2010,"44G7","27","3"
17,57.7,40,2010,"44G7","27","3"
17,57.75,96,2010,"44G7","27","3"
17,57.8,22,2010,"44G7","27","3"
17,57.85,65,2010,"44G7","27","3"
17,57.9,84,2010,"44G7","27","3"
17,57.95,13,2010,"44G7","27","3"
17,58,48,2010,"45G7","27","3"
17,58.15,90,2010,"45G7","27","3"
17,58.25,61,2010,"45G7","27","3"
17,58.3,38,2010,"45G7","27","3"
17,58.4,58,2010,"45G7","27","3"
17,58.45,88,2010,"45G7","27","3"
17,58.5,43,2010,"46G7","27","3"
17,58.55,42,2010,"46G7","27","3"
17,58.6,46,2010,"46G7","27","3"
17.05,56.85,67,2010,"42G7","27","3"
17.05,56.9,58,2010,"42G7","27","3"
17.05,56.95,29,2010,"42G7","27","3"
17.05,57,33,2010,"43G7","27","3"
17.05,57.05,24,2010,"43G7","27","3"
17.05,57.1,28,2010,"43G7","27","3"
17.05,57.15,16,2010,"43G7","27","3"
17.05,57.4,12,2010,"43G7","27","3"
17.05,57.45,47,2010,"43G7","27","3"
17.05,57.5,77,2010,"44G7","27","3"
17.05,57.55,77,2010,"44G7","27","3"
17.05,57.6,94,2010,"44G7","27","3"
17.05,57.65,75,2010,"44G7","27","3"
17.05,57.7,50,2010,"44G7","27","3"
17.05,57.75,92,2010,"44G7","27","3"
17.05,57.8,89,2010,"44G7","27","3"
17.05,57.85,29,2010,"44G7","27","3"
17.05,57.95,48,2010,"44G7","27","3"
17.05,58,79,2010,"45G7","27","3"
17.05,58.05,128,2010,"45G7","27","3"
17.05,58.2,57,2010,"45G7","27","3"
17.05,58.25,79,2010,"45G7","27","3"
17.05,58.3,69,2010,"45G7","27","3"
17.05,58.35,25,2010,"45G7","27","3"
17.05,58.4,11,2010,"45G7","27","3"
17.05,58.45,57,2010,"45G7","27","3"
17.05,58.5,23,2010,"46G7","27","3"
17.05,58.55,34,2010,"46G7","27","3"
17.05,58.6,11,2010,"46G7","27","3"
17.1,56.9,70,2010,"42G7","27","3"
17.1,56.95,58,2010,"42G7","27","3"
17.1,57,58,2010,"43G7","27","3"
17.1,57.05,42,2010,"43G7","27","3"
17.1,57.1,29,2010,"43G7","27","3"
17.1,57.15,18,2010,"43G7","27","3"
17.1,57.2,23,2010,"43G7","27","3"
17.1,57.25,11,2010,"43G7","27","3"
17.1,57.3,16,2010,"43G7","27","3"
17.1,57.35,22,2010,"43G7","27","3"
17.1,57.4,25,2010,"43G7","27","3"
17.1,57.45,63,2010,"43G7","27","3"
17.1,57.5,22,2010,"44G7","27","3"
17.1,57.6,94,2010,"44G7","27","3"
17.1,57.7,76,2010,"44G7","27","3"
17.1,57.75,91,2010,"44G7","27","3"
17.1,57.8,74,2010,"44G7","27","3"
17.1,57.9,103,2010,"44G7","27","3"
17.1,57.95,92,2010,"44G7","27","3"
17.1,58,75,2010,"45G7","27","3"
17.1,58.05,45,2010,"45G7","27","3"
17.1,58.15,87,2010,"45G7","27","3"
17.1,58.2,4,2010,"45G7","27","3"
17.1,58.25,76,2010,"45G7","27","3"
17.1,58.3,64,2010,"45G7","27","3"
17.1,58.35,61,2010,"45G7","27","3"
17.1,58.45,13,2010,"45G7","27","3"
17.1,58.5,4,2010,"46G7","27","3"
17.1,58.55,44,2010,"46G7","27","3"
17.1,58.6,27,2010,"46G7","27","3"
17.1,58.7,21,2010,"46G7","27","3"
17.1,58.75,62,2010,"46G7","27","3"
17.15,56.9,73,2010,"42G7","27","3"
17.15,56.95,84,2010,"42G7","27","3"
17.15,57,64,2010,"43G7","27","3"
17.15,57.05,35,2010,"43G7","27","3"
17.15,57.1,33,2010,"43G7","27","3"
17.15,57.15,37,2010,"43G7","27","3"
17.15,57.2,27,2010,"43G7","27","3"
17.15,57.25,17,2010,"43G7","27","3"
17.15,57.3,17,2010,"43G7","27","3"
17.15,57.35,26,2010,"43G7","27","3"
17.15,57.4,15,2010,"43G7","27","3"
17.15,57.45,34,2010,"43G7","27","3"
17.15,57.5,100,2010,"44G7","27","3"
17.15,57.7,86,2010,"44G7","27","3"
17.15,57.75,97,2010,"44G7","27","3"
17.15,57.8,116,2010,"44G7","27","3"
17.15,57.95,84,2010,"44G7","27","3"
17.15,58,91,2010,"45G7","27","3"
17.15,58.2,88,2010,"45G7","27","3"
17.15,58.35,49,2010,"45G7","27","3"
17.15,58.4,67,2010,"45G7","27","3"
17.15,58.45,73,2010,"45G7","27","3"
17.15,58.5,35,2010,"46G7","27","3"
17.15,58.55,71,2010,"46G7","27","3"
17.15,58.6,38,2010,"46G7","27","3"
17.15,58.65,41,2010,"46G7","27","3"
17.15,58.7,17,2010,"46G7","27","3"
17.2,56.9,75,2010,"42G7","27","3"
17.2,56.95,82,2010,"42G7","27","3"
17.2,57,79,2010,"43G7","27","3"
17.2,57.05,39,2010,"43G7","27","3"
17.2,57.1,51,2010,"43G7","27","3"
17.2,57.15,50,2010,"43G7","27","3"
17.2,57.2,46,2010,"43G7","27","3"
17.2,57.25,30,2010,"43G7","27","3"
17.2,57.3,30,2010,"43G7","27","3"
17.2,57.35,27,2010,"43G7","27","3"
17.2,58.2,44,2010,"45G7","27","3"
17.2,58.25,39,2010,"45G7","27","3"
17.2,58.35,31,2010,"45G7","27","3"
17.2,58.4,57,2010,"45G7","27","3"
17.2,58.45,102,2010,"45G7","27","3"
17.2,58.5,54,2010,"46G7","27","3"
17.2,58.55,55,2010,"46G7","27","3"
17.2,58.6,67,2010,"46G7","27","3"
17.2,58.65,23,2010,"46G7","27","3"
17.2,58.7,36,2010,"46G7","27","3"
17.25,56.95,70,2010,"42G7","27","3"
17.25,57.05,40,2010,"43G7","27","3"
17.25,57.1,69,2010,"43G7","27","3"
17.25,57.15,61,2010,"43G7","27","3"
17.25,57.2,50,2010,"43G7","27","3"
17.25,57.25,42,2010,"43G7","27","3"
17.25,57.3,27,2010,"43G7","27","3"
17.25,58.45,64,2010,"45G7","27","3"
17.25,58.5,6,2010,"46G7","27","3"
17.25,58.55,39,2010,"46G7","27","3"
17.25,58.6,53,2010,"46G7","27","3"
17.3,57.2,75,2010,"43G7","27","3"
17.3,57.25,66,2010,"43G7","27","3"
17.3,57.3,59,2010,"43G7","27","3"
17.3,58.4,97,2010,"45G7","27","3"
17.3,58.45,25,2010,"45G7","27","3"
17.3,58.5,3,2010,"46G7","27","3"
17.3,58.55,10,2010,"46G7","27","3"
17.3,58.6,12,2010,"46G7","27","3"
17.3,58.65,5,2010,"46G7","27","3"
17.3,58.7,54,2010,"46G7","27","3"
17.35,57.2,86,2010,"43G7","27","3"
17.35,57.25,80,2010,"43G7","27","3"
17.35,57.6,169,2010,"44G7","27","3"
17.35,58.4,66,2010,"45G7","27","3"
17.35,58.45,85,2010,"45G7","27","3"
17.35,58.5,39,2010,"46G7","27","3"
17.35,58.55,49,2010,"46G7","27","3"
17.35,58.6,49,2010,"46G7","27","3"
17.35,58.65,39,2010,"46G7","27","3"
17.35,58.75,19,2010,"46G7","27","3"
17.4,57.55,110,2010,"44G7","27","3"
17.4,57.6,154,2010,"44G7","27","3"
17.4,57.65,196,2010,"44G7","27","3"
17.4,58.4,73,2010,"45G7","27","3"
17.4,58.45,63,2010,"45G7","27","3"
17.4,58.5,73,2010,"46G7","27","3"
17.4,58.55,21,2010,"46G7","27","3"
17.4,58.65,39,2010,"46G7","27","3"
17.4,58.7,40,2010,"46G7","27","3"
17.45,57.55,66,2010,"44G7","27","3"
17.45,57.6,136,2010,"44G7","27","3"
17.45,57.65,139,2010,"44G7","27","3"
17.45,58.4,35,2010,"45G7","27","3"
17.45,58.45,61,2010,"45G7","27","3"
17.45,58.5,38,2010,"46G7","27","3"
17.45,58.55,10,2010,"46G7","27","3"
